,First Last Name,team,Opposing Team,Statistic,Value,Defensive Rating,Today Opposing Team,team name,Today Defensive Rating
4684,Dillon Brooks,Houston Rockets,New Orleans Pelicans,totReb,3,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
4685,Fred VanVleet,Houston Rockets,New Orleans Pelicans,totReb,3,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
4686,Jalen Green,Houston Rockets,New Orleans Pelicans,totReb,4,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
4687,Jeff Green,Houston Rockets,New Orleans Pelicans,totReb,0,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
4688,Amen Thompson,Houston Rockets,New Orleans Pelicans,totReb,6,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
4689,Aaron Holiday,Houston Rockets,New Orleans Pelicans,totReb,1,0.903626073696901,Washington Wizards,Washington Wizards,1.0648192473072149
4690,Brandon Ingram,New Orleans Pelicans,Houston Rockets,totReb,10,0.8960573069365096,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4691,Jonas Valanciunas,New Orleans Pelicans,Houston Rockets,totReb,14,0.8960573069365096,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4692,Trey Murphy III,New Orleans Pelicans,Houston Rockets,totReb,6,0.8960573069365096,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4693,Naji Marshall,New Orleans Pelicans,Houston Rockets,totReb,7,0.8960573069365096,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4694,Jose Alvarado,New Orleans Pelicans,Houston Rockets,totReb,1,0.8960573069365096,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4695,Rudy Gobert,Minnesota Timberwolves,Dallas Mavericks,totReb,6,0.8620833579167023,Denver Nuggets,Denver Nuggets,1.1149856666801252
4696,Anthony Edwards,Minnesota Timberwolves,Dallas Mavericks,totReb,5,0.8620833579167023,Denver Nuggets,Denver Nuggets,1.1149856666801252
4697,Grant Williams,Dallas Mavericks,Minnesota Timberwolves,totReb,1,1.0901709923728795,Orlando Magic,Orlando Magic,0.8686308863423118
4698,Grant Williams,Dallas Mavericks,Minnesota Timberwolves,totReb,1,1.0901709923728795,Orlando Magic,Orlando Magic,0.8686308863423118
4699,Maxi Kleber,Dallas Mavericks,Minnesota Timberwolves,totReb,2,1.0901709923728795,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4700,Julian Champagnie,San Antonio Spurs,Orlando Magic,totReb,1,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4701,Jeremy Sochan,San Antonio Spurs,Orlando Magic,totReb,12,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4702,Victor Wembanyama,San Antonio Spurs,Orlando Magic,totReb,8,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4703,Tre Jones,San Antonio Spurs,Orlando Magic,totReb,3,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4704,Devin Vassell,San Antonio Spurs,Orlando Magic,totReb,4,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4705,Malaki Branham,San Antonio Spurs,Orlando Magic,totReb,4,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4706,Blake Wesley,San Antonio Spurs,Orlando Magic,totReb,1,0.8686308863423118,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4707,Paolo Banchero,Orlando Magic,San Antonio Spurs,totReb,9,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4708,Franz Wagner,Orlando Magic,San Antonio Spurs,totReb,8,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4709,Markelle Fultz,Orlando Magic,San Antonio Spurs,totReb,7,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4710,Jalen Suggs,Orlando Magic,San Antonio Spurs,totReb,1,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4711,Jonathan Isaac,Orlando Magic,San Antonio Spurs,totReb,4,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4712,Cole Anthony,Orlando Magic,San Antonio Spurs,totReb,3,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4713,Joe Ingles,Orlando Magic,San Antonio Spurs,totReb,4,0.9382645448103388,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4714,Vasilije Micic,Oklahoma City Thunder,Denver Nuggets,totReb,2,1.1149856666801252,Orlando Magic,Orlando Magic,0.8686308863423118
4715,Vasilije Micic,Oklahoma City Thunder,Denver Nuggets,totReb,2,1.1149856666801252,Orlando Magic,Orlando Magic,0.8686308863423118
4716,Aaron Gordon,Denver Nuggets,Oklahoma City Thunder,totReb,13,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4717,Peyton Watson,Denver Nuggets,Oklahoma City Thunder,totReb,4,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4718,Michael Porter Jr.,Denver Nuggets,Oklahoma City Thunder,totReb,8,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4719,Jamal Murray,Denver Nuggets,Oklahoma City Thunder,totReb,3,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4720,Kentavious Caldwell-Pope,Denver Nuggets,Oklahoma City Thunder,totReb,6,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4721,Reggie Jackson,Denver Nuggets,Oklahoma City Thunder,totReb,4,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4722,Christian Braun,Denver Nuggets,Oklahoma City Thunder,totReb,5,0.937816685839069,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4723,Dennis Schroder,Toronto Raptors,Chicago Bulls,totReb,3,0.9086113219202052,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4724,Dennis Schroder,Toronto Raptors,Chicago Bulls,totReb,3,0.9086113219202052,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4725,P.J. Washington,Charlotte Hornets,New York Knicks,totReb,2,1.0215600606362167,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4726,P.J. Washington,Charlotte Hornets,New York Knicks,totReb,2,1.0215600606362167,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4727,Brandon Miller,Charlotte Hornets,New York Knicks,totReb,7,1.0215600606362167,Orlando Magic,Orlando Magic,0.8686308863423118
4728,Miles Bridges,Charlotte Hornets,New York Knicks,totReb,10,1.0215600606362167,Orlando Magic,Orlando Magic,0.8686308863423118
4729,Nick Richards,Charlotte Hornets,New York Knicks,totReb,8,1.0215600606362167,Orlando Magic,Orlando Magic,0.8686308863423118
4730,Zion Williamson,New Orleans Pelicans,Boston Celtics,totReb,4,1.0185753578636196,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4731,Brandon Ingram,New Orleans Pelicans,Boston Celtics,totReb,7,1.0185753578636196,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4732,Jonas Valanciunas,New Orleans Pelicans,Boston Celtics,totReb,7,1.0185753578636196,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4733,Naji Marshall,New Orleans Pelicans,Boston Celtics,totReb,4,1.0185753578636196,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4734,Trey Murphy III,New Orleans Pelicans,Boston Celtics,totReb,4,1.0185753578636196,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4735,Mikal Bridges,Brooklyn Nets,Utah Jazz,totReb,3,0.9478460818272556,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4736,Nic Claxton,Brooklyn Nets,Utah Jazz,totReb,10,0.9478460818272556,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4737,Cam Thomas,Brooklyn Nets,Utah Jazz,totReb,7,0.9478460818272556,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4738,Jabari Smith Jr.,Houston Rockets,Los Angeles Lakers,totReb,9,1.0213391106341037,Washington Wizards,Washington Wizards,1.0648192473072149
4739,Dillon Brooks,Houston Rockets,Los Angeles Lakers,totReb,3,1.0213391106341037,Washington Wizards,Washington Wizards,1.0648192473072149
4740,Fred VanVleet,Houston Rockets,Los Angeles Lakers,totReb,4,1.0213391106341037,Washington Wizards,Washington Wizards,1.0648192473072149
4741,Jalen Green,Houston Rockets,Los Angeles Lakers,totReb,12,1.0213391106341037,Washington Wizards,Washington Wizards,1.0648192473072149
4742,Jeff Green,Houston Rockets,Los Angeles Lakers,totReb,2,1.0213391106341037,Washington Wizards,Washington Wizards,1.0648192473072149
4743,Amen Thompson,Houston Rockets,Los Angeles Lakers,totReb,7,1.0213391106341037,Washington Wizards,Washington Wizards,1.0648192473072149
4744,Vasilije Micic,Oklahoma City Thunder,Minnesota Timberwolves,totReb,1,1.0901709923728795,Orlando Magic,Orlando Magic,0.8686308863423118
4745,Vasilije Micic,Oklahoma City Thunder,Minnesota Timberwolves,totReb,1,1.0901709923728795,Orlando Magic,Orlando Magic,0.8686308863423118
4746,Rudy Gobert,Minnesota Timberwolves,Oklahoma City Thunder,totReb,18,0.937816685839069,Denver Nuggets,Denver Nuggets,1.1149856666801252
4747,Anthony Edwards,Minnesota Timberwolves,Oklahoma City Thunder,totReb,4,0.937816685839069,Denver Nuggets,Denver Nuggets,1.1149856666801252
4748,Julian Champagnie,San Antonio Spurs,Washington Wizards,totReb,1,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4749,Jeremy Sochan,San Antonio Spurs,Washington Wizards,totReb,5,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4750,Victor Wembanyama,San Antonio Spurs,Washington Wizards,totReb,11,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4751,Tre Jones,San Antonio Spurs,Washington Wizards,totReb,2,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4752,Devin Vassell,San Antonio Spurs,Washington Wizards,totReb,5,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4753,Keldon Johnson,San Antonio Spurs,Washington Wizards,totReb,5,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4754,Blake Wesley,San Antonio Spurs,Washington Wizards,totReb,1,1.0648192473072149,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4755,Kyle Kuzma,Washington Wizards,San Antonio Spurs,totReb,11,0.9382645448103388,Houston Rockets,Houston Rockets,0.8960573069365096
4756,Daniel Gafford,Washington Wizards,San Antonio Spurs,totReb,13,0.9382645448103388,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4757,Daniel Gafford,Washington Wizards,San Antonio Spurs,totReb,13,0.9382645448103388,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4758,Jordan Poole,Washington Wizards,San Antonio Spurs,totReb,1,0.9382645448103388,Houston Rockets,Houston Rockets,0.8960573069365096
4759,Corey Kispert,Washington Wizards,San Antonio Spurs,totReb,4,0.9382645448103388,Houston Rockets,Houston Rockets,0.8960573069365096
4760,Grant Williams,Dallas Mavericks,Orlando Magic,totReb,2,0.8686308863423118,Orlando Magic,Orlando Magic,0.8686308863423118
4761,Grant Williams,Dallas Mavericks,Orlando Magic,totReb,2,0.8686308863423118,Orlando Magic,Orlando Magic,0.8686308863423118
4762,Dereck II Lively,Dallas Mavericks,Orlando Magic,totReb,11,0.8686308863423118,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4763,Luka Doncic,Dallas Mavericks,Orlando Magic,totReb,9,0.8686308863423118,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4764,Maxi Kleber,Dallas Mavericks,Orlando Magic,totReb,1,0.8686308863423118,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4765,Jonathan Isaac,Orlando Magic,Dallas Mavericks,totReb,0,0.8620833579167023,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4766,Paolo Banchero,Orlando Magic,Dallas Mavericks,totReb,9,0.8620833579167023,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4767,Franz Wagner,Orlando Magic,Dallas Mavericks,totReb,5,0.8620833579167023,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4768,Jalen Suggs,Orlando Magic,Dallas Mavericks,totReb,2,0.8620833579167023,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4769,Cole Anthony,Orlando Magic,Dallas Mavericks,totReb,2,0.8620833579167023,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4770,Joe Ingles,Orlando Magic,Dallas Mavericks,totReb,3,0.8620833579167023,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4771,Aaron Gordon,Denver Nuggets,Milwaukee Bucks,totReb,6,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4772,Michael Porter Jr.,Denver Nuggets,Milwaukee Bucks,totReb,8,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4773,Nikola Jokic,Denver Nuggets,Milwaukee Bucks,totReb,16,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4774,Jamal Murray,Denver Nuggets,Milwaukee Bucks,totReb,2,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4775,Kentavious Caldwell-Pope,Denver Nuggets,Milwaukee Bucks,totReb,1,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4776,Peyton Watson,Denver Nuggets,Milwaukee Bucks,totReb,4,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4777,Reggie Jackson,Denver Nuggets,Milwaukee Bucks,totReb,2,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4778,Christian Braun,Denver Nuggets,Milwaukee Bucks,totReb,6,0.8775191513899714,Minnesota Timberwolves,Minnesota Timberwolves,1.0901709923728795
4779,Brandon Miller,Charlotte Hornets,Utah Jazz,totReb,1,0.9478460818272556,Orlando Magic,Orlando Magic,0.8686308863423118
4780,Miles Bridges,Charlotte Hornets,Utah Jazz,totReb,9,0.9478460818272556,Orlando Magic,Orlando Magic,0.8686308863423118
4781,Nick Richards,Charlotte Hornets,Utah Jazz,totReb,13,0.9478460818272556,Orlando Magic,Orlando Magic,0.8686308863423118
4782,P.J. Washington,Charlotte Hornets,Utah Jazz,totReb,2,0.9478460818272556,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4783,P.J. Washington,Charlotte Hornets,Utah Jazz,totReb,2,0.9478460818272556,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4784,Zion Williamson,New Orleans Pelicans,Milwaukee Bucks,totReb,2,0.8775191513899714,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4785,Brandon Ingram,New Orleans Pelicans,Milwaukee Bucks,totReb,6,0.8775191513899714,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4786,Jonas Valanciunas,New Orleans Pelicans,Milwaukee Bucks,totReb,10,0.8775191513899714,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4787,Naji Marshall,New Orleans Pelicans,Milwaukee Bucks,totReb,1,0.8775191513899714,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4788,Jose Alvarado,New Orleans Pelicans,Milwaukee Bucks,totReb,1,0.8775191513899714,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4789,Julian Champagnie,San Antonio Spurs,Minnesota Timberwolves,totReb,3,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4790,Jeremy Sochan,San Antonio Spurs,Minnesota Timberwolves,totReb,4,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4791,Victor Wembanyama,San Antonio Spurs,Minnesota Timberwolves,totReb,10,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4792,Tre Jones,San Antonio Spurs,Minnesota Timberwolves,totReb,3,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4793,Devin Vassell,San Antonio Spurs,Minnesota Timberwolves,totReb,4,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4794,Keldon Johnson,San Antonio Spurs,Minnesota Timberwolves,totReb,7,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4795,Blake Wesley,San Antonio Spurs,Minnesota Timberwolves,totReb,0,1.0901709923728795,Dallas Mavericks,Dallas Mavericks,0.8620833579167023
4796,Rudy Gobert,Minnesota Timberwolves,San Antonio Spurs,totReb,7,0.9382645448103388,Denver Nuggets,Denver Nuggets,1.1149856666801252
4797,Anthony Edwards,Minnesota Timberwolves,San Antonio Spurs,totReb,6,0.9382645448103388,Denver Nuggets,Denver Nuggets,1.1149856666801252
4798,Grant Williams,Dallas Mavericks,Sacramento Kings,totReb,8,1.049683839592902,Orlando Magic,Orlando Magic,0.8686308863423118
4799,Grant Williams,Dallas Mavericks,Sacramento Kings,totReb,8,1.049683839592902,Orlando Magic,Orlando Magic,0.8686308863423118
4800,Dereck II Lively,Dallas Mavericks,Sacramento Kings,totReb,9,1.049683839592902,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4801,Luka Doncic,Dallas Mavericks,Sacramento Kings,totReb,10,1.049683839592902,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4802,Maxi Kleber,Dallas Mavericks,Sacramento Kings,totReb,2,1.049683839592902,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4803,Dennis Schroder,Toronto Raptors,Atlanta Hawks,totReb,3,1.055490204847941,New Orleans Pelicans,New Orleans Pelicans,0.903626073696901
4804,Dennis Schroder,Toronto Raptors,Atlanta Hawks,totReb,3,1.055490204847941,Brooklyn Nets,Brooklyn Nets,1.0397962483582135
4805,Paolo Banchero,Orlando Magic,Phoenix Suns,totReb,4,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4806,Franz Wagner,Orlando Magic,Phoenix Suns,totReb,8,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4807,Markelle Fultz,Orlando Magic,Phoenix Suns,totReb,2,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4808,Jalen Suggs,Orlando Magic,Phoenix Suns,totReb,4,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4809,Jonathan Isaac,Orlando Magic,Phoenix Suns,totReb,3,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4810,Cole Anthony,Orlando Magic,Phoenix Suns,totReb,1,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4811,Joe Ingles,Orlando Magic,Phoenix Suns,totReb,2,0.98585922483293,Charlotte Hornets,Charlotte Hornets,1.121772329061546
4812,Grant Williams,Dallas Mavericks,Atlanta Hawks,totReb,5,1.055490204847941,Orlando Magic,Orlando Magic,0.8686308863423118
4813,Grant Williams,Dallas Mavericks,Atlanta Hawks,totReb,5,1.055490204847941,Orlando Magic,Orlando Magic,0.8686308863423118
4814,Dereck II Lively,Dallas Mavericks,Atlanta Hawks,totReb,11,1.055490204847941,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4815,Luka Doncic,Dallas Mavericks,Atlanta Hawks,totReb,10,1.055490204847941,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4816,Dante Exum,Dallas Mavericks,Atlanta Hawks,totReb,0,1.055490204847941,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4817,Brandon Miller,Charlotte Hornets,Houston Rockets,totReb,1,0.8960573069365096,Orlando Magic,Orlando Magic,0.8686308863423118
4818,Miles Bridges,Charlotte Hornets,Houston Rockets,totReb,7,0.8960573069365096,Orlando Magic,Orlando Magic,0.8686308863423118
4819,Nick Richards,Charlotte Hornets,Houston Rockets,totReb,7,0.8960573069365096,Orlando Magic,Orlando Magic,0.8686308863423118
4820,P.J. Washington,Charlotte Hornets,Houston Rockets,totReb,2,0.8960573069365096,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4821,P.J. Washington,Charlotte Hornets,Houston Rockets,totReb,2,0.8960573069365096,San Antonio Spurs,San Antonio Spurs,0.9382645448103388
4822,Jeff Green,Houston Rockets,Charlotte Hornets,totReb,1,1.121772329061546,Washington Wizards,Washington Wizards,1.0648192473072149
4823,Dillon Brooks,Houston Rockets,Charlotte Hornets,totReb,0,1.121772329061546,Washington Wizards,Washington Wizards,1.0648192473072149
4824,Fred VanVleet,Houston Rockets,Charlotte Hornets,totReb,3,1.121772329061546,Washington Wizards,Washington Wizards,1.0648192473072149
4825,Jalen Green,Houston Rockets,Charlotte Hornets,totReb,10,1.121772329061546,Washington Wizards,Washington Wizards,1.0648192473072149
4826,Amen Thompson,Houston Rockets,Charlotte Hornets,totReb,6,1.121772329061546,Washington Wizards,Washington Wizards,1.0648192473072149
4827,Reggie Bullock,Houston Rockets,Charlotte Hornets,totReb,0,1.121772329061546,Washington Wizards,Washington Wizards,1.0648192473072149
