player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
456,Derrick,Rose,Memphis Grizzlies,13241,12,PG,16,5,9,55.6,1,1,100.0,1,3,33.3,0,1,1,4,1,0,0,0,-7,Derrick Rose,17,13,16,5,13241,2024-02-02 19:00:00,Memphis Grizzlies,Golden State Warriors,5288.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,25.0,1.3061224489795917,1.0,0.18367346938775514,23.59183673469388,14.877551020408168,36.0,0.020408163265306232
456,Derrick,Rose,Memphis Grizzlies,13270,7,PG,12,2,4,50.0,2,2,100.0,1,1,100.0,0,3,3,2,0,1,3,0,-1,Derrick Rose,12,10,9,5,13270,2024-02-06 18:30:00,New York Knicks,Memphis Grizzlies,4678.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,0.0,0.7346938775510206,1.0,0.18367346938775514,0.02040816326530598,0.7346938775510212,1.0,0.020408163265306232
456,Derrick,Rose,Memphis Grizzlies,13299,10,PG,16,4,7,57.1,0,0,0.0,2,2,100.0,0,4,4,5,0,0,0,0,-8,Derrick Rose,19,14,15,9,13299,2024-02-10 18:00:00,Charlotte Hornets,Memphis Grizzlies,3871.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,9.0,3.4489795918367347,4.0,2.0408163265306123,47.020408163265316,23.59183673469388,25.0,14.877551020408161
456,Derrick,Rose,Memphis Grizzlies,13331,8,PG,16,3,6,50.0,2,3,66.7,0,1,0.0,0,4,4,3,1,0,0,0,10,Derrick Rose,15,12,11,7,13331,2024-02-14 19:00:00,Memphis Grizzlies,Houston Rockets,3342.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,1.0,3.4489795918367347,0.0,0.32653061224489793,8.163265306122453,8.163265306122453,1.0,3.4489795918367334
456,Derrick,Rose,Memphis Grizzlies,13355,4,PG,14,2,5,40.0,0,0,0.0,0,0,0.0,0,1,1,2,1,0,3,0,8,Derrick Rose,7,5,6,3,13355,2024-02-23 19:00:00,Memphis Grizzlies,LA Clippers,2719.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,9.0,1.3061224489795917,1.0,0.32653061224489793,26.44897959183673,17.163265306122444,16.0,4.591836734693879
456,Derrick,Rose,Memphis Grizzlies,13378,6,PG,15,3,4,75.0,0,0,0.0,0,1,0.0,0,2,2,4,0,0,2,0,-6,Derrick Rose,12,8,10,6,13378,2024-02-26 19:00:00,Memphis Grizzlies,Brooklyn Nets,2310.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,1.0,0.020408163265306103,1.0,0.32653061224489793,0.02040816326530598,1.3061224489795906,0.0,0.7346938775510198
456,Derrick,Rose,Memphis Grizzlies,13393,2,PG,6,1,2,50.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,-5,Derrick Rose,3,2,3,1,13393,2024-02-28 18:30:00,Minnesota Timberwolves,Memphis Grizzlies,1957.0,7.0,2.142857142857143,3.0,0.5714285714285714,12.142857142857142,9.142857142857142,10.0,5.142857142857143,25.0,4.591836734693877,4.0,0.32653061224489793,83.59183673469387,51.0204081632653,49.0,17.16326530612245
458,Terry,Rozier,Miami Heat,13169,9,SG,29,3,11,27.3,2,2,100.0,1,5,20.0,2,2,4,5,2,2,3,0,-13,Terry Rozier,18,13,14,9,13169,2024-01-24 18:30:00,Miami Heat,Memphis Grizzlies,6767.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,36.573696145124714,0.22675736961451254,0.020408163265306232,0.03628117913832199,44.44444444444446,42.56009070294787,38.3219954648526,0.38321995464852554
458,Terry,Rozier,Miami Heat,13178,7,SG,29,3,10,30.0,0,0,0.0,1,4,25.0,0,2,2,3,2,1,0,0,-28,Terry Rozier,12,9,10,5,13178,2024-01-25 18:30:00,Miami Heat,Boston Celtics,6627.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,64.7641723356009,6.1315192743764175,4.591836734693879,0.03628117913832199,160.44444444444449,110.75056689342408,103.84580498866212,21.335600907029473
458,Terry,Rozier,Miami Heat,13191,10,SG,32,4,12,33.3,2,2,100.0,0,2,0.0,0,5,5,7,1,0,2,0,-14,Terry Rozier,22,15,17,12,13191,2024-01-27 14:00:00,New York Knicks,Miami Heat,6510.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,25.47845804988662,0.27437641723356,3.4489795918367334,1.417233560090703,7.111111111111118,20.464852607709766,10.17913832199546,5.668934240362814
458,Terry,Rozier,Miami Heat,13209,21,SG,27,8,14,57.1,1,1,100.0,4,6,66.7,0,2,2,3,2,0,1,1,-21,Terry Rozier,26,23,24,5,13209,2024-01-29 18:30:00,Miami Heat,Phoenix Suns,5898.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,35.430839002267575,6.1315192743764175,4.591836734693879,7.893424036281178,1.7777777777777746,12.083900226757358,14.512471655328802,21.335600907029473
458,Terry,Rozier,Miami Heat,13226,3,SG,30,1,8,12.5,0,0,0.0,1,4,25.0,1,4,5,10,1,2,1,1,1,Terry Rozier,18,8,13,15,13226,2024-01-31 18:30:00,Miami Heat,Sacramento Kings,5582.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,145.14512471655328,0.27437641723356,23.591836734693874,0.03628117913832199,44.44444444444446,132.79818594104313,51.70294784580498,28.9546485260771
458,Terry,Rozier,Miami Heat,13237,15,SG,30,2,13,15.4,11,11,100.0,0,6,0.0,2,6,8,5,3,0,0,0,15,Terry Rozier,28,23,20,13,13237,2024-02-02 18:00:00,Washington Wizards,Miami Heat,5211.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,0.0022675736961451087,12.417233560090702,0.020408163265306232,1.417233560090703,11.111111111111104,12.083900226757358,0.03628117913832174,11.430839002267577
458,Terry,Rozier,Miami Heat,13256,17,SG,38,7,17,41.2,3,3,100.0,0,5,0.0,1,6,7,5,4,2,2,0,-4,Terry Rozier,29,24,22,12,13256,2024-02-04 17:00:00,Miami Heat,LA Clippers,5161.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,3.8117913832199553,6.369614512471655,0.020408163265306232,1.417233560090703,18.777777777777768,20.036281179138307,3.2743764172335625,5.668934240362814
458,Terry,Rozier,Miami Heat,13269,18,SG,31,7,12,58.3,2,3,66.7,2,4,50.0,1,5,6,7,1,1,1,0,21,Terry Rozier,31,24,25,13,13269,2024-02-06 18:30:00,Miami Heat,Orlando Magic,4641.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,8.71655328798186,2.3219954648526073,3.4489795918367334,0.655328798185941,40.11111111111109,20.036281179138307,23.131519274376423,11.430839002267577
458,Terry,Rozier,Miami Heat,13278,13,SG,28,5,15,33.3,1,1,100.0,2,7,28.6,1,1,2,5,3,0,1,0,16,Terry Rozier,20,15,18,7,13278,2024-02-07 18:30:00,Miami Heat,San Antonio Spurs,4537.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,4.192743764172335,6.1315192743764175,0.020408163265306232,0.655328798185941,21.77777777777779,20.464852607709766,4.798185941043081,6.8594104308390005
458,Terry,Rozier,Miami Heat,13307,13,SG,24,6,16,37.5,1,1,100.0,0,4,0.0,2,2,4,6,0,0,0,0,-2,Terry Rozier,23,17,19,10,13307,2024-02-11 13:00:00,Miami Heat,Boston Celtics,4017.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,4.192743764172335,0.22675736961451254,0.7346938775510198,1.417233560090703,2.7777777777777817,6.369614512471664,1.4172335600907013,0.1451247165532883
458,Terry,Rozier,Miami Heat,13390,19,SG,30,7,14,50.0,3,3,100.0,2,4,50.0,0,4,4,4,0,1,2,2,8,Terry Rozier,27,23,23,8,13390,2024-02-27 21:00:00,Portland Trail Blazers,Miami Heat,2255.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,15.621315192743765,0.22675736961451254,1.3061224489795926,0.655328798185941,5.444444444444439,12.083900226757358,7.893424036281183,2.621315192743763
458,Terry,Rozier,Miami Heat,13403,19,SG,33,6,15,40.0,6,6,100.0,1,8,12.5,0,5,5,4,1,1,3,0,-7,Terry Rozier,28,24,23,9,13403,2024-02-29 21:00:00,Denver Nuggets,Miami Heat,1875.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,15.621315192743765,0.27437641723356,1.3061224489795926,0.03628117913832199,11.111111111111104,20.036281179138307,7.893424036281183,0.38321995464852554
458,Terry,Rozier,Miami Heat,13415,14,SG,33,5,9,55.6,3,4,75.0,1,3,33.3,1,1,2,8,2,1,2,0,0,Terry Rozier,24,16,22,10,13415,2024-03-02 16:00:00,Miami Heat,Utah Jazz,1721.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,1.09750566893424,6.1315192743764175,8.163265306122447,0.03628117913832199,0.44444444444444603,12.417233560090715,3.2743764172335625,0.1451247165532883
458,Terry,Rozier,Miami Heat,13436,17,SG,32,7,17,41.2,0,0,0.0,3,6,50.0,0,2,2,7,2,0,3,0,6,Terry Rozier,26,19,24,9,13436,2024-03-05 18:30:00,Miami Heat,Detroit Pistons,1013.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,3.8117913832199553,6.1315192743764175,3.4489795918367334,3.2743764172335603,1.7777777777777746,0.2743764172335619,14.512471655328802,0.38321995464852554
458,Terry,Rozier,Miami Heat,13452,27,SG,40,10,17,58.8,2,2,100.0,5,8,62.5,0,6,6,11,2,1,0,0,-1,Terry Rozier,44,33,38,17,13452,2024-03-07 18:30:00,Dallas Mavericks,Miami Heat,701.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,142.859410430839,2.3219954648526073,34.306122448979586,14.512471655328797,373.7777777777777,181.60770975056684,317.1791383219955,54.478458049886626
458,Terry,Rozier,Miami Heat,13462,14,SG,32,6,14,42.9,0,0,0.0,2,4,50.0,1,4,5,4,4,1,1,0,-20,Terry Rozier,23,19,18,9,13462,2024-03-08 19:00:00,Oklahoma City Thunder,Miami Heat,581.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,1.09750566893424,0.27437641723356,1.3061224489795926,0.655328798185941,2.7777777777777817,0.2743764172335619,4.798185941043081,0.38321995464852554
458,Terry,Rozier,Miami Heat,13474,16,SG,35,8,16,50.0,0,0,0.0,0,3,0.0,0,7,7,4,2,2,2,0,-9,Terry Rozier,27,23,20,11,13474,2024-03-10 16:00:00,Miami Heat,Washington Wizards,343.0,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,0.9070294784580502,6.369614512471655,1.3061224489795926,1.417233560090703,5.444444444444439,12.083900226757358,0.03628117913832174,1.907029478458051
458,Terry,Rozier,Miami Heat,13497,14,SG,35,6,13,46.2,2,2,100.0,0,3,0,1,3,4,4,1,1,2,0,-11,Terry Rozier,22,18,18,8,13497,2024-03-13 17:30:00,Miami Heat,Denver Nuggets,,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,1.09750566893424,0.22675736961451254,1.3061224489795926,1.417233560090703,7.111111111111118,2.3219954648526127,4.798185941043081,2.621315192743763
458,Terry,Rozier,Miami Heat,13510,18,SG,34,5,15,33.3,8,11,72.7,0,5,0,1,4,5,1,2,1,0,1,+1,Terry Rozier,24,23,19,6,13510,2024-03-15 17:00:00,Detroit Pistons,Miami Heat,,15.047619047619047,4.476190476190476,5.142857142857143,1.1904761904761905,24.666666666666668,19.523809523809526,20.19047619047619,9.619047619047619,8.71655328798186,0.27437641723356,17.16326530612245,1.417233560090703,0.44444444444444603,12.083900226757358,1.4172335600907013,13.097505668934238
462,D'Angelo,Russell,Los Angeles Lakers,13166,27,PG,40,9,21,42.9,5,6,83.3,4,10,40.0,2,3,5,10,3,0,5,1,-7,D'Angelo Russell,42,32,37,15,13166,2024-01-23 21:00:00,LA Clippers,Los Angeles Lakers,6992.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,53.40236686390531,2.863905325443788,9.705621301775146,0.37869822485207105,146.78254437869825,81.0,108.6405325443787,23.113905325443792
462,D'Angelo,Russell,Los Angeles Lakers,13181,29,PG,38,10,18,55.6,1,2,50.0,8,13,61.5,0,0,0,4,3,1,2,1,7,D'Angelo Russell,33,29,33,4,13181,2024-01-25 21:30:00,Los Angeles Lakers,Chicago Bulls,6697.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,86.63313609467454,10.940828402366863,8.321005917159766,21.30177514792899,9.705621301775157,36.0,41.255917159763314,38.34467455621301
462,D'Angelo,Russell,Los Angeles Lakers,13198,28,PG,49,8,19,42.1,7,7,100.0,5,8,62.5,1,2,3,5,4,2,4,1,12,D'Angelo Russell,36,31,33,8,13198,2024-01-27 19:30:00,Golden State Warriors,Los Angeles Lakers,6181.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,69.01775147928993,0.09467455621301762,3.551775147928996,2.609467455621302,37.397928994082854,64.0,41.255917159763314,4.806213017751476
462,D'Angelo,Russell,Los Angeles Lakers,13210,23,PG,41,8,19,42.1,4,5,80.0,3,12,25.0,0,1,1,5,0,1,1,0,-19,D'Angelo Russell,29,24,28,6,13210,2024-01-29 19:00:00,Houston Rockets,Los Angeles Lakers,5927.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,10.940828402366856,5.325443786982247,3.551775147928996,0.14792899408284022,0.7825443786982225,1.0,2.0251479289940835,17.57544378698224
462,D'Angelo,Russell,Los Angeles Lakers,13217,9,PG,27,3,11,27.3,2,2,100.0,1,5,20.0,0,1,1,5,2,0,2,0,-11,D'Angelo Russell,15,10,14,6,13217,2024-01-30 18:30:00,Atlanta Hawks,Los Angeles Lakers,5717.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,114.32544378698228,5.325443786982247,3.551775147928996,5.686390532544379,221.55177514792896,169.0,158.17899408284023,17.57544378698224
462,D'Angelo,Russell,Los Angeles Lakers,13232,16,PG,39,5,20,25.0,2,4,50.0,4,8,50.0,2,6,8,14,1,2,1,0,4,D'Angelo Russell,38,24,30,22,13232,2024-02-01 18:30:00,Boston Celtics,Los Angeles Lakers,5426.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,13.633136094674564,22.01775147928994,50.628698224852066,0.37869822485207105,65.85946745562133,1.0,11.717455621301777,139.42159763313612
462,D'Angelo,Russell,Los Angeles Lakers,13249,16,PG,27,5,14,35.7,4,4,100.0,2,7,28.6,0,1,1,4,4,0,0,1,-6,D'Angelo Russell,21,17,20,5,13249,2024-02-03 19:30:00,New York Knicks,Los Angeles Lakers,5012.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,13.633136094674564,5.325443786982247,8.321005917159766,1.9171597633136093,78.93639053254435,36.0,43.25591715976331,26.960059171597624
462,D'Angelo,Russell,Los Angeles Lakers,13261,28,PG,40,10,21,47.6,3,3,100.0,5,12,41.7,0,4,4,6,2,1,3,0,-2,D'Angelo Russell,38,32,34,10,13261,2024-02-05 18:00:00,Charlotte Hornets,Los Angeles Lakers,4752.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,69.01775147928993,0.47928994082840265,0.7825443786982256,2.609467455621302,65.85946745562133,81.0,55.10207100591716,0.0369822485207098
462,D'Angelo,Russell,Los Angeles Lakers,13295,30,PG,40,9,19,47.4,6,6,100.0,6,13,46.2,0,2,2,5,4,1,0,0,13,D'Angelo Russell,37,32,35,7,13295,2024-02-09 21:30:00,Los Angeles Lakers,New Orleans Pelicans,4166.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,106.24852071005915,1.7100591715976325,3.551775147928996,6.840236686390533,50.62869822485209,81.0,70.94822485207101,10.19082840236686
462,D'Angelo,Russell,Los Angeles Lakers,13324,21,PG,32,8,18,44.4,1,2,50.0,4,9,44.4,1,1,2,3,2,0,3,1,7,D'Angelo Russell,26,23,24,5,13324,2024-02-13 21:30:00,Los Angeles Lakers,Detroit Pistons,3611.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,1.7100591715976303,1.7100591715976325,15.090236686390536,0.37869822485207105,15.090236686390522,0.0,6.640532544378697,26.960059171597624
462,D'Angelo,Russell,Los Angeles Lakers,13336,11,PG,33,4,8,50.0,3,3,100.0,0,1,0.0,1,8,9,17,4,1,2,0,9,D'Angelo Russell,37,20,28,26,13336,2024-02-14 20:00:00,Utah Jazz,Los Angeles Lakers,3463.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,75.5562130177515,32.40236686390533,102.32100591715975,11.455621301775148,50.62869822485209,9.0,2.0251479289940835,249.88313609467457
462,D'Angelo,Russell,Los Angeles Lakers,13350,18,PG,34,6,15,40.0,3,4,75.0,3,9,33.3,0,5,5,9,3,2,3,0,-12,D'Angelo Russell,32,23,27,14,13350,2024-02-22 21:00:00,Golden State Warriors,Los Angeles Lakers,3113.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,2.8639053254437905,2.863905325443788,4.474852071005915,0.14792899408284022,4.474852071005923,0.0,0.1789940828402369,14.498520710059177
462,D'Angelo,Russell,Los Angeles Lakers,13361,22,PG,35,8,18,44.4,3,3,100.0,3,7,42.9,0,3,3,6,1,1,1,0,-3,D'Angelo Russell,31,25,28,9,13361,2024-02-23 21:30:00,Los Angeles Lakers,San Antonio Spurs,2847.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,5.325443786982244,0.09467455621301762,0.7825443786982256,0.14792899408284022,1.2440828402366895,4.0,2.0251479289940835,1.421597633136093
462,D'Angelo,Russell,Los Angeles Lakers,13366,20,PG,37,8,14,57.1,0,1,0.0,4,8,50.0,0,3,3,7,2,1,2,1,-5,D'Angelo Russell,30,23,27,10,13366,2024-02-25 14:30:00,Phoenix Suns,Los Angeles Lakers,2601.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,0.09467455621301708,0.09467455621301762,0.013313609467455526,0.37869822485207105,0.013313609467455937,0.0,0.1789940828402369,0.0369822485207098
462,D'Angelo,Russell,Los Angeles Lakers,13396,18,PG,34,6,10,60.0,3,4,75.0,3,6,50.0,0,2,2,6,0,0,3,0,8,D'Angelo Russell,26,20,24,8,13396,2024-02-28 21:00:00,LA Clippers,Los Angeles Lakers,2015.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,2.8639053254437905,1.7100591715976325,0.7825443786982256,0.14792899408284022,15.090236686390522,9.0,6.640532544378697,4.806213017751476
462,D'Angelo,Russell,Los Angeles Lakers,13404,22,PG,44,9,21,42.9,0,0,0.0,4,11,36.4,0,6,6,5,4,1,3,1,4,D'Angelo Russell,33,28,27,11,13404,2024-02-29 21:30:00,Los Angeles Lakers,Washington Wizards,1883.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,5.325443786982244,7.248520710059172,3.551775147928996,0.37869822485207105,9.705621301775157,25.0,0.1789940828402369,0.6523668639053265
462,D'Angelo,Russell,Los Angeles Lakers,13417,17,PG,31,6,13,46.2,3,3,100.0,2,7,28.6,0,3,3,3,1,0,0,0,2,D'Angelo Russell,23,20,20,6,13417,2024-03-02 19:30:00,Los Angeles Lakers,Denver Nuggets,1343.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,7.248520710059178,0.09467455621301762,15.090236686390536,1.9171597633136093,47.39792899408282,9.0,43.25591715976331,17.57544378698224
462,D'Angelo,Russell,Los Angeles Lakers,13432,26,PG,34,9,17,52.9,3,5,60.0,5,11,45.5,1,5,6,3,3,4,3,1,4,D'Angelo Russell,35,32,29,9,13432,2024-03-04 21:30:00,Los Angeles Lakers,Oklahoma City Thunder,1234.0,19.692307692307693,3.3076923076923075,6.884615384615385,3.3846153846153846,29.884615384615383,23.0,26.576923076923077,10.192307692307692,39.786982248520694,7.248520710059172,15.090236686390536,2.609467455621302,26.167159763313624,81.0,5.871301775147931,1.421597633136093
